Id,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,HeatingQC,CentralAir,1stFlrSF,KitchenQual,SalePrice
1,7,5,2003,2003,Gd,TA,GasA,Ex,Y,856,Gd,208500
2,6,8,1976,1976,TA,TA,GasA,Ex,Y,1262,TA,181500
3,7,5,2001,2002,Gd,TA,GasA,Ex,Y,920,Gd,223500
4,7,5,1915,1970,TA,TA,GasA,Gd,Y,961,Gd,140000
5,8,5,2000,2000,Gd,TA,GasA,Ex,Y,1145,Gd,250000
6,5,5,1993,1995,TA,TA,GasA,Ex,Y,796,TA,143000
7,8,5,2004,2005,Gd,TA,GasA,Ex,Y,1694,Gd,307000
8,7,6,1973,1973,TA,TA,GasA,Ex,Y,1107,TA,200000
9,7,5,1931,1950,TA,TA,GasA,Gd,Y,1022,TA,129900
10,5,6,1939,1950,TA,TA,GasA,Ex,Y,1077,TA,118000
11,5,5,1965,1965,TA,TA,GasA,Ex,Y,1040,TA,129500
12,9,5,2005,2006,Ex,TA,GasA,Ex,Y,1182,Ex,345000
13,5,6,1962,1962,TA,TA,GasA,TA,Y,912,TA,144000
14,7,5,2006,2007,Gd,TA,GasA,Ex,Y,1494,Gd,279500
15,6,5,1960,1960,TA,TA,GasA,TA,Y,1253,TA,157000
16,7,8,1929,2001,TA,TA,GasA,Ex,Y,854,TA,132000
17,6,7,1970,1970,TA,TA,GasA,Ex,Y,1004,TA,149000
18,4,5,1967,1967,TA,TA,GasA,TA,Y,1296,TA,90000
19,5,5,2004,2004,TA,TA,GasA,Ex,Y,1114,Gd,159000
20,5,6,1958,1965,TA,TA,GasA,TA,Y,1339,TA,139000
21,8,5,2005,2006,Gd,TA,GasA,Ex,Y,1158,Gd,325300
22,7,7,1930,1950,TA,TA,GasA,Ex,Y,1108,Gd,139400
23,8,5,2002,2002,Gd,TA,GasA,Ex,Y,1795,Gd,230000
24,5,7,1976,1976,TA,TA,GasA,TA,Y,1060,TA,129900
25,5,8,1968,2001,TA,Gd,GasA,Ex,Y,1060,Gd,154000
26,8,5,2007,2007,Gd,TA,GasA,Ex,Y,1600,Gd,256300
27,5,7,1951,2000,TA,TA,GasA,TA,Y,900,Gd,134800
28,8,5,2007,2008,Gd,TA,GasA,Ex,Y,1704,Gd,306000
29,5,6,1957,1997,TA,TA,GasA,TA,Y,1600,TA,207500
30,4,6,1927,1950,TA,TA,GasA,Fa,N,520,Fa,68500
31,4,4,1920,1950,TA,Fa,GasA,TA,N,649,TA,40000
32,5,6,1966,2006,TA,TA,GasA,Gd,Y,1228,Gd,149350
33,8,5,2007,2007,Gd,TA,GasA,Ex,Y,1234,Gd,179900
34,5,5,1959,1959,TA,TA,GasA,Gd,Y,1700,Gd,165500
35,9,5,2005,2005,Ex,TA,GasA,Ex,Y,1561,Ex,277500
36,8,5,2004,2005,Gd,TA,GasA,Ex,Y,1132,Gd,309000
37,5,5,1994,1995,TA,TA,GasA,Ex,Y,1097,TA,145000
38,5,6,1954,1990,TA,TA,GasA,Gd,Y,1297,TA,153000
39,5,7,1953,2007,TA,Gd,GasA,TA,Y,1057,Gd,109000
40,4,5,1955,1955,TA,TA,GasA,TA,N,1152,Fa,82000
41,6,5,1965,1965,TA,TA,GasA,Ex,Y,1324,TA,160000
42,5,6,1959,1959,TA,Gd,GasA,Gd,Y,1328,TA,170000
43,5,7,1983,1983,TA,TA,GasA,Gd,Y,884,Gd,144000
44,5,6,1975,1980,TA,TA,GasA,TA,Y,938,TA,130250
45,5,6,1959,1959,TA,TA,GasA,Ex,Y,1150,TA,141000
46,9,5,2005,2005,Ex,TA,GasA,Ex,Y,1752,Ex,319900
47,7,5,2003,2003,Gd,TA,GasA,Ex,Y,1518,Gd,239686
48,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1656,Gd,249700
49,4,5,1920,2008,TA,TA,GasA,Gd,Y,736,TA,113000
50,5,7,1966,1966,TA,TA,GasA,Ex,Y,955,TA,127000
51,6,6,1997,1997,TA,TA,GasA,Gd,Y,794,TA,177000
52,6,6,1934,1950,TA,TA,GasA,TA,Y,816,TA,114500
53,5,5,1963,1963,Fa,TA,GasA,TA,N,816,TA,110000
54,9,5,1981,1987,Gd,TA,GasA,Gd,Y,1842,Gd,385000
55,5,5,1955,1955,TA,TA,GasA,TA,Y,1360,TA,130000
56,6,5,1964,1964,TA,TA,GasA,Gd,Y,1425,TA,180500
57,8,5,1999,2000,Gd,TA,GasA,Ex,Y,983,Gd,172500
58,7,5,2004,2004,Gd,TA,GasA,Ex,Y,860,Gd,196500
59,10,5,2006,2006,Ex,TA,GasA,Ex,Y,1426,Gd,438780
60,5,7,1972,1972,TA,TA,GasA,Ex,Y,780,TA,124900
61,6,5,2004,2004,TA,TA,GasA,Ex,Y,1158,Gd,158000
62,5,7,1920,1996,TA,TA,GasA,TA,N,581,Fa,101000
63,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1370,Gd,202500
64,7,6,1921,1950,TA,TA,GasA,Gd,Y,902,TA,140000
65,7,5,1997,1998,TA,TA,GasA,Ex,Y,1057,Gd,219500
66,8,5,2004,2005,Gd,TA,GasA,Ex,Y,1143,Gd,317000
67,7,5,1970,1989,TA,TA,GasA,TA,Y,2207,TA,180000
68,7,5,2003,2003,Gd,TA,GasA,Ex,Y,1479,Gd,226000
69,4,6,1945,1950,TA,Gd,GasA,TA,Y,747,TA,80000
70,7,4,1953,1953,Gd,TA,GasW,TA,Y,1304,TA,225000
71,7,6,1973,1973,TA,Gd,GasA,Ex,Y,2223,TA,244000
72,4,6,1982,2006,TA,TA,GasA,TA,Y,845,TA,129500
73,7,5,1998,1998,TA,TA,GasA,Gd,Y,885,TA,185000
74,5,7,1954,2003,TA,TA,GasA,Gd,Y,1086,TA,144900
75,3,6,1915,1950,Gd,Gd,GasA,Gd,N,840,TA,107400
76,4,5,1973,1973,TA,TA,GasA,TA,Y,526,TA,91000
77,4,7,1956,1956,TA,TA,GasA,Ex,Y,952,TA,135750
78,5,5,1948,2001,TA,TA,GasA,TA,Y,1072,TA,127000
79,4,5,1968,1968,TA,TA,GasA,TA,N,1768,TA,136500
80,5,6,1910,1981,TA,TA,GasA,Gd,Y,682,TA,110000
81,6,6,1968,1968,TA,Gd,GasA,TA,Y,1182,Gd,193500
82,6,5,1998,1998,TA,Gd,GasA,Ex,Y,1337,TA,153500
83,8,5,2007,2007,TA,TA,GasA,Ex,Y,1563,Gd,245000
84,5,5,1960,1960,TA,TA,GasA,Gd,Y,1065,TA,126500
85,7,5,1995,1996,TA,TA,GasA,Gd,Y,804,TA,168500
86,8,5,1991,1992,Gd,TA,GasA,Ex,Y,1301,Gd,260000
87,6,5,2005,2005,Gd,TA,GasA,Ex,Y,684,Gd,174000
88,6,5,2009,2009,Gd,TA,GasA,Ex,Y,612,Gd,164500
89,3,2,1915,1982,Fa,Fa,GasA,TA,N,1013,Fa,85000
90,4,5,1994,1995,TA,TA,GasA,Ex,Y,990,TA,123600
91,4,5,1950,1950,TA,TA,GasA,TA,Y,1040,TA,109900
92,5,3,1961,1961,TA,TA,GasA,TA,Y,1235,TA,98600
93,5,7,1921,2006,TA,Gd,GasA,Ex,Y,964,TA,163500
94,6,6,1910,1998,TA,TA,GasW,Ex,N,1260,TA,133900
95,6,5,1997,1997,TA,Gd,GasA,Ex,Y,905,Gd,204750
96,6,8,1993,1993,Ex,Gd,GasA,Gd,Y,680,TA,185000
97,7,5,1999,1999,Gd,TA,GasA,Ex,Y,1588,Gd,214000
98,4,5,1965,1965,TA,TA,GasA,TA,Y,960,TA,94750
99,5,5,1920,1950,TA,TA,GasA,Fa,N,835,TA,83000
100,4,5,1959,1959,TA,TA,GasA,Fa,Y,1225,TA,128950
101,6,7,1977,2001,TA,TA,GasA,Gd,Y,1610,Gd,205000
102,6,5,1985,1985,Gd,TA,GasA,TA,Y,977,Gd,178000
103,5,5,1979,1979,TA,Fa,GasA,TA,Y,1535,TA,118964
104,7,5,2009,2009,TA,TA,GasA,Ex,Y,1226,Gd,198900
105,7,4,1931,1950,TA,Fa,GasA,Ex,Y,1226,TA,169500
106,8,5,2003,2004,Gd,TA,GasA,Ex,Y,1053,Gd,250000
107,4,7,1885,1995,TA,TA,GasA,Gd,Y,1047,TA,100000
108,5,5,1948,1950,TA,TA,GasA,Ex,Y,789,TA,115000
109,5,7,1919,2005,TA,TA,GasW,TA,N,997,Fa,115000
110,6,6,1977,1977,TA,TA,GasA,Ex,Y,1844,TA,190000
111,6,4,1954,1972,TA,TA,GasA,Gd,Y,1216,TA,136900
112,7,5,2000,2000,TA,TA,GasA,Ex,Y,774,TA,180000
113,7,5,2007,2007,Gd,TA,GasA,Ex,Y,1282,Ex,383970
114,6,5,1953,1953,TA,Gd,GasA,TA,Y,2259,Gd,217000
115,6,8,1945,2002,TA,TA,GasA,Ex,Y,1436,Gd,259500
116,6,5,1999,1999,TA,TA,GasA,Gd,Y,729,TA,176000
117,5,5,1962,1962,TA,TA,GasA,TA,Y,1092,TA,139000
118,5,5,2006,2007,TA,TA,GasA,Gd,Y,1125,TA,155000
119,7,5,1990,1990,TA,TA,GasA,Gd,Y,1699,Gd,320000
120,6,5,2005,2006,Gd,TA,GasA,Ex,Y,728,Gd,163990
121,6,5,1969,1969,TA,TA,GasA,Ex,Y,988,TA,180000
122,4,5,1939,1950,TA,TA,GasA,Gd,Y,772,TA,100000
123,6,7,1958,1958,TA,Gd,GasA,Gd,Y,1080,TA,136000
124,6,5,1993,1993,Gd,TA,GasA,Ex,Y,1199,Gd,153900
125,6,5,1979,1998,TA,Gd,GasA,TA,Y,1586,TA,181000
126,6,8,1935,1982,TA,Fa,GasA,Gd,N,520,TA,84500
127,6,5,1976,1976,TA,TA,GasA,TA,Y,958,TA,128000
128,5,7,1930,1950,TA,Gd,GasA,Ex,Y,840,TA,87000
129,6,5,1966,1966,TA,TA,GasA,TA,Y,660,TA,155000
130,5,7,1958,1991,TA,TA,GasA,TA,Y,1053,Ex,150000
131,7,6,1966,1966,TA,TA,GasA,Ex,Y,1216,Gd,226000
132,6,5,2000,2000,Gd,TA,GasA,Ex,Y,1022,Gd,244000
133,5,6,1959,2002,TA,TA,GasA,Gd,Y,1327,Gd,150750
134,8,5,2001,2002,Gd,TA,GasA,Ex,Y,1296,Gd,220000
135,5,6,1968,1993,TA,TA,GasA,Gd,Y,1721,TA,180000
136,7,6,1970,1970,TA,TA,GasA,Gd,Y,1682,TA,174000
137,5,5,1967,1967,TA,TA,GasA,TA,Y,1214,TA,143000
138,7,5,1988,1989,TA,TA,GasA,Gd,Y,1959,TA,171000
139,8,5,1999,2000,Gd,TA,GasA,Ex,Y,1004,Gd,230000
140,6,5,1997,1997,TA,TA,GasA,Ex,Y,928,Gd,231500
141,4,5,1971,1971,TA,TA,GasA,TA,Y,864,TA,115000
142,7,5,2005,2005,Gd,TA,GasA,Ex,Y,1734,Gd,260000
143,5,4,1952,1952,TA,Fa,GasA,Fa,Y,910,TA,166000
144,7,5,1999,1999,Gd,TA,GasA,Ex,Y,1501,Gd,204000
145,5,5,1963,1963,TA,TA,GasA,TA,Y,1728,TA,125000
146,6,5,2004,2006,Gd,TA,GasA,Ex,Y,970,Gd,130000
147,5,7,1931,1993,TA,TA,GasA,TA,Y,875,TA,105000
148,7,5,2001,2001,Gd,TA,GasA,Ex,Y,884,Gd,222500
149,7,5,2004,2005,TA,TA,GasA,Ex,Y,1080,Gd,141000
150,5,4,1936,1950,TA,TA,GasA,Gd,Y,896,TA,115000
151,5,6,1975,1975,TA,TA,GasA,TA,Y,969,TA,122000
152,8,5,2007,2008,Gd,TA,GasA,Ex,Y,1710,Gd,372402
153,6,5,1971,1971,TA,TA,GasA,Gd,Y,1097,TA,190000
154,6,7,1960,1975,TA,TA,GasA,Gd,Y,1252,TA,235000
155,6,5,1923,1950,TA,TA,GasA,TA,Y,1200,TA,125000
156,6,5,1924,1950,TA,TA,Grav,Fa,N,572,TA,79000
157,5,7,1950,1950,TA,TA,GasA,TA,Y,1040,TA,109500
158,8,5,2009,2010,Gd,TA,GasA,Ex,Y,774,Ex,269500
159,7,5,2004,2005,Gd,TA,GasA,Ex,Y,991,Gd,254900
160,7,5,2005,2006,Gd,TA,GasA,Ex,Y,1392,Gd,320000
161,6,6,1984,1984,TA,TA,GasA,TA,Y,1232,TA,162500
162,9,5,2003,2004,Gd,TA,GasA,Ex,Y,1572,Ex,412500
163,7,5,2005,2005,Gd,TA,GasA,Ex,Y,1541,Gd,220000
164,4,6,1956,1956,TA,TA,GasA,Ex,Y,882,TA,103200
165,6,7,1926,2004,TA,Gd,GasA,Gd,Y,1149,Gd,152000
166,5,7,1940,1999,TA,Gd,GasA,Gd,Y,808,TA,127500
167,5,5,1955,1993,Gd,TA,GasA,Ex,Y,1867,TA,190000
168,8,5,2007,2007,Gd,TA,GasA,Ex,Y,1610,Ex,325624
169,7,5,2004,2004,Gd,TA,GasA,Ex,Y,840,Gd,183500
170,8,6,1981,1981,Gd,TA,GasA,TA,Y,1707,TA,228000
171,5,6,1941,1950,TA,TA,GasA,TA,Y,854,TA,128500
172,6,5,1960,1960,TA,TA,GasA,Fa,Y,1656,TA,215000
173,7,7,1987,1987,Gd,Gd,GasA,Gd,Y,1064,Gd,239000
174,6,5,1961,1961,TA,TA,GasA,TA,Y,1362,TA,163000
175,6,5,1986,1986,TA,TA,GasA,TA,Y,1651,TA,184000
176,6,7,1950,2001,TA,TA,GasA,TA,Y,2158,Gd,243000
177,6,5,1988,1989,Gd,TA,GasA,TA,Y,1164,TA,211000
178,5,5,1958,1958,Gd,Gd,GasA,Ex,Y,1252,Gd,172500
179,9,5,2008,2009,Ex,TA,GasA,Ex,Y,2234,Ex,501837
180,5,6,1923,2006,Gd,TA,GasA,TA,Y,968,TA,100000
181,6,5,2000,2000,Gd,TA,GasA,Ex,Y,769,Gd,177000
182,7,6,1920,1950,TA,TA,GasA,Gd,Y,901,TA,200100
183,5,6,1957,2006,TA,TA,GasA,Ex,Y,1340,TA,120000
184,7,5,2003,2003,TA,TA,GasA,Ex,Y,1362,Gd,200000
185,5,8,1908,1991,TA,TA,GasA,Gd,Y,936,TA,127000
186,10,9,1892,1993,Gd,Gd,GasA,Ex,Y,1518,Ex,475000
187,7,5,1990,1991,TA,TA,GasA,Ex,Y,1217,Gd,173000
188,5,7,1916,1987,TA,TA,GasA,Ex,Y,808,TA,135000
189,5,5,1979,1979,TA,TA,GasA,TA,Y,1224,TA,153337
190,8,5,2001,2002,Gd,TA,GasA,Ex,Y,1593,Ex,286000
191,8,8,1932,1994,Gd,TA,GasA,TA,Y,1549,Gd,315000
192,7,9,1972,2004,TA,TA,GasA,Gd,Y,725,Gd,184000
193,7,5,1999,1999,Gd,TA,GasA,Ex,Y,1431,Gd,192000
194,7,5,2004,2004,Gd,TA,GasA,Ex,Y,970,Gd,130000
195,5,7,1972,1972,TA,TA,GasA,TA,Y,864,TA,127000
196,6,6,1976,1976,TA,TA,GasA,TA,Y,855,TA,148500
197,7,5,2007,2007,Ex,TA,GasA,Ex,Y,1726,Ex,311872
198,8,4,1918,1990,Gd,Gd,GasA,Gd,Y,1360,Gd,235000
199,6,6,1912,1950,TA,TA,GasA,Ex,Y,929,TA,104000
200,8,5,2004,2005,Gd,TA,GasA,Ex,Y,1713,Ex,274900
201,4,5,2003,2004,TA,TA,GasA,Ex,Y,1121,TA,140000
202,6,6,1977,1977,TA,TA,GasA,TA,Y,1279,TA,171500
203,6,6,1924,1950,TA,Gd,GasA,Gd,Y,865,TA,112000
204,6,5,2004,2004,Gd,TA,GasA,Ex,Y,848,Gd,149000
205,5,7,1947,1950,TA,TA,GasA,TA,Y,720,TA,110000
206,7,5,1990,1990,TA,TA,GasA,Ex,Y,1442,TA,180500
207,5,5,1962,1962,TA,Gd,GasA,TA,Y,1696,TA,143900
208,4,5,1960,1960,TA,TA,GasA,TA,Y,1100,TA,141000
209,7,5,1988,1989,Gd,TA,GasA,Ex,Y,1180,TA,277000
210,6,7,1964,1964,TA,TA,GasA,Ex,Y,1092,TA,145000
211,5,6,1925,1950,TA,TA,GasA,TA,N,864,TA,98000
212,6,5,2009,2009,TA,TA,GasA,Ex,Y,1212,Gd,186000
213,7,5,2009,2009,TA,TA,GasA,Ex,Y,932,Gd,252678
214,5,5,1995,1995,TA,TA,GasA,Ex,Y,990,TA,156000
215,6,7,1977,1977,TA,TA,GasA,Ex,Y,689,TA,161750
216,5,6,1957,1996,TA,TA,GasA,TA,Y,1236,Gd,134450
217,7,5,2004,2004,Gd,TA,GasA,Ex,Y,1436,Gd,210000
218,4,4,1925,1950,TA,TA,GasA,Fa,N,810,TA,107000
219,7,9,1939,2006,Gd,Gd,GasA,Ex,Y,1137,Gd,311500
220,7,5,2005,2006,Gd,TA,GasA,Ex,Y,1248,Gd,167240
221,7,5,2006,2006,Gd,TA,GasA,Ex,Y,1498,Gd,204900
222,6,5,2002,2002,Gd,TA,GasA,Ex,Y,1010,Gd,200000
223,6,6,1975,1975,TA,TA,GasA,TA,Y,811,TA,179900
224,4,6,1971,1971,TA,TA,GasA,Gd,Y,864,TA,97000
225,10,5,2003,2003,Ex,TA,GasA,Ex,Y,2392,Ex,386250
226,5,5,1971,1971,TA,TA,GasA,TA,Y,630,TA,112000
227,7,5,1995,1995,Gd,TA,GasA,Ex,Y,1214,Gd,290000
228,6,6,1970,1970,TA,TA,GasA,TA,Y,483,TA,106000
229,5,5,1967,1967,TA,TA,GasA,TA,Y,912,TA,125000
230,7,5,2005,2006,Gd,TA,GasA,Ex,Y,1555,Gd,192500
231,6,6,1959,1959,TA,TA,GasA,TA,Y,1194,TA,148000
232,8,5,1995,1996,Gd,TA,GasA,Ex,Y,1490,Ex,403000
233,6,5,1972,1972,TA,TA,GasA,TA,Y,483,TA,94500
234,5,6,1976,1976,TA,TA,GasA,TA,Y,894,TA,128200
235,6,5,2002,2002,Gd,TA,GasA,Ex,Y,860,Gd,216500
236,6,3,1971,1971,TA,TA,GasA,TA,Y,483,TA,89500
237,7,5,2004,2004,Gd,TA,GasA,Ex,Y,1414,Gd,185500
238,7,7,1993,2003,Gd,TA,GasA,Ex,Y,1014,Gd,194500
239,8,5,2007,2007,Ex,TA,GasA,Ex,Y,1694,Gd,318000
240,6,4,1945,1950,TA,TA,GasA,TA,Y,798,TA,113000
241,8,5,2008,2008,Gd,TA,GasA,Ex,Y,1566,Gd,262500
242,5,9,1945,1997,TA,Gd,GasA,Gd,Y,866,Gd,110500
243,5,4,1900,1950,TA,TA,GasA,Gd,N,889,TA,79000
244,6,6,1980,1980,TA,TA,GasA,TA,Y,626,TA,120000
245,7,5,1994,2002,Gd,TA,GasA,Ex,Y,1222,Gd,205000
246,7,5,1988,1988,TA,TA,GasA,Gd,Y,1872,TA,241500
247,6,8,1910,1950,TA,Fa,GasA,Gd,N,908,Fa,137000
248,6,5,1954,1954,TA,TA,GasA,Ex,Y,1375,TA,140000
249,7,5,2003,2003,Gd,TA,GasA,Ex,Y,840,Gd,180000
250,6,7,1958,2006,Gd,TA,GasA,Gd,Y,1444,Gd,277000
251,3,2,1940,1966,TA,Po,GasA,Ex,Y,1306,Fa,76500
252,8,5,2006,2007,Gd,TA,GasA,Ex,Y,1625,Gd,235000
253,6,5,2004,2004,Gd,TA,GasA,Ex,Y,798,Gd,173000
254,6,7,1964,1991,TA,TA,GasA,Ex,Y,1302,Gd,158000
255,5,6,1957,1957,TA,Gd,GasA,TA,Y,1314,TA,145000
256,7,5,1999,1999,Gd,TA,GasA,Ex,Y,1005,Gd,230000
257,6,5,2003,2003,Gd,TA,GasA,Ex,Y,864,Gd,207500
258,7,5,2006,2006,Gd,TA,GasA,Ex,Y,1604,Gd,220000
259,7,5,2001,2001,Gd,TA,GasA,Ex,Y,963,Gd,231500
260,5,5,1956,1956,TA,TA,GasA,Gd,Y,882,TA,97000
261,6,5,1962,1962,TA,TA,GasA,TA,Y,1382,TA,176000
262,8,5,2007,2007,Gd,TA,GasA,Ex,Y,1482,Ex,276000
263,6,7,1977,1995,TA,TA,GasA,TA,Y,1212,TA,151000
264,5,7,1929,2001,TA,TA,GasA,TA,Y,926,TA,130000
265,5,5,1925,2004,TA,TA,GasA,Gd,N,764,TA,73000
266,6,6,1981,1981,TA,Gd,GasA,TA,Y,1422,Gd,175500
267,6,5,1997,1997,TA,TA,GasA,Gd,Y,802,TA,185000
268,5,8,1939,1997,TA,TA,GasA,Ex,Y,1052,Gd,179500
269,5,6,1940,1955,TA,TA,GasA,Ex,Y,778,TA,120500
270,6,7,1976,1976,TA,Gd,GasA,TA,Y,1113,TA,148000
271,8,5,2006,2006,Gd,TA,GasA,Gd,Y,1095,Gd,266000
272,7,7,1954,2005,TA,TA,GasA,Ex,Y,1363,TA,241500
273,8,7,1999,2007,Gd,TA,GasA,Ex,Y,1164,Gd,290000
274,6,6,1958,1988,TA,TA,GasA,Gd,Y,1632,TA,139000
275,5,7,1982,1982,TA,TA,GasA,TA,Y,816,TA,124500
276,7,7,1925,2007,Gd,Gd,GasW,Gd,N,952,Ex,205000
277,7,5,2003,2003,Gd,TA,GasA,Ex,Y,1560,Gd,201000
278,4,5,1951,1951,TA,TA,GasA,Ex,Y,864,TA,141000
279,9,5,2006,2007,Ex,TA,GasA,Ex,Y,2121,Ex,415298
280,7,5,1977,1977,TA,TA,GasA,Ex,Y,1156,TA,192000
281,7,6,1989,1989,Gd,TA,GasA,Gd,Y,1175,Gd,228500
282,6,5,2006,2006,Gd,TA,GasA,Gd,Y,1262,Gd,185000
283,7,5,2007,2008,Gd,TA,GasA,Ex,Y,1314,Gd,207500
284,8,5,2008,2009,Gd,TA,GasA,Ex,Y,1468,Gd,244600
285,6,5,1992,1992,Gd,TA,GasA,Gd,Y,1575,Gd,179200
286,7,5,2006,2007,Gd,TA,GasA,Ex,Y,625,Gd,164700
287,6,7,1962,1981,TA,TA,GasA,TA,Y,1085,Gd,159000
288,4,4,1971,1971,TA,TA,GasA,TA,Y,858,TA,88000
289,5,5,1967,1967,TA,Gd,GasA,TA,Y,900,TA,122000
290,6,7,1915,2003,TA,TA,GasA,Ex,Y,698,TA,153575
291,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1079,Gd,233230
292,5,6,1912,2000,TA,Fa,GasA,Ex,N,936,Fa,135900
293,5,4,1949,2008,TA,TA,GasA,Gd,Y,1148,TA,131000
294,7,7,1977,1994,TA,TA,GasA,Fa,Y,1468,Gd,235000
295,6,5,1953,1953,TA,TA,GasA,TA,Y,1644,TA,167000
296,6,6,1984,1984,TA,TA,GasA,TA,Y,1003,TA,142500
297,5,5,1950,1950,TA,TA,GasA,TA,Y,910,TA,152000
298,7,5,1997,1998,Gd,TA,GasA,Ex,Y,975,Gd,239000
299,6,6,1968,1968,Gd,TA,GasA,Gd,Y,1041,TA,175000
300,6,8,1950,2004,TA,Gd,GasA,Ex,Y,1152,Gd,158500
301,5,5,1953,1953,TA,TA,GasA,TA,Y,1336,TA,157000
302,8,5,1998,1999,Gd,TA,GasA,Ex,Y,1210,Gd,267000
303,7,5,2001,2002,Gd,TA,GasA,Ex,Y,1541,Gd,205000
304,5,7,1972,1972,TA,TA,GasA,TA,Y,894,TA,149900
305,7,9,1880,2002,TA,TA,GasA,Ex,Y,1675,Gd,295000
306,8,5,2004,2005,Gd,TA,GasA,Ex,Y,2000,Gd,305900
307,7,5,1990,1991,Gd,TA,GasA,Gd,Y,1122,Gd,225000
308,6,7,1920,1950,TA,Fa,GasA,TA,Y,1035,Fa,89500
309,4,5,1940,1950,TA,TA,GasA,Ex,Y,861,TA,82500
310,9,5,2003,2004,Gd,TA,GasA,Ex,Y,1944,Ex,360000
311,6,5,1993,1994,TA,TA,GasA,Gd,Y,697,Gd,165600
312,6,6,1948,2002,TA,Gd,GasA,Ex,Y,972,TA,132000
313,5,7,1939,1950,TA,TA,GasA,TA,Y,793,TA,119900
314,7,5,1965,1965,TA,TA,GasW,TA,Y,2036,TA,375000
315,7,7,1925,1990,TA,TA,GasA,Ex,Y,832,Ex,178000
316,7,5,2004,2005,Gd,TA,GasA,Ex,Y,716,Gd,188500
317,7,7,1980,1980,Gd,TA,GasA,TA,Y,1153,Ex,260000
318,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1088,Gd,270000
319,7,5,1993,1993,Gd,TA,GasA,Ex,Y,1372,Gd,260000
320,7,5,1980,1980,TA,TA,GasA,TA,Y,1472,TA,187500
321,9,5,2006,2006,TA,TA,GasA,Ex,Y,1249,Gd,342643
322,8,5,2004,2004,Gd,TA,GasA,Ex,Y,1136,Gd,354000
323,7,5,1986,1987,Gd,TA,GasA,Ex,Y,1553,Gd,301000
324,3,8,1955,2005,TA,Gd,GasA,Ex,Y,1163,TA,126175
325,7,7,1967,2007,Gd,Gd,GasA,Ex,Y,1898,Gd,242000
326,5,6,1941,1950,TA,TA,GasA,Po,N,803,TA,87000
327,8,5,1993,1993,Gd,TA,GasA,Ex,Y,1719,Gd,324000
328,6,5,1960,1960,TA,TA,GasA,TA,Y,1383,TA,145250
329,6,6,1916,1994,TA,TA,GasA,Gd,N,1445,Gd,214500
